,Formatted Date,Temperature (C),Apparent Temperature (C),Visibility (km),Summary,Precip Type
3654,2016-01-02,-4.509027777777778,-8.782638888888888,9.655304166666667,Partly Cloudy,snow
3655,2016-01-03,-5.978472222222223,-10.752314814814815,13.9607125,Overcast,snow
3656,2016-01-04,-7.556018518518518,-12.461574074074074,9.888754166666667,Overcast,snow
3657,2016-01-05,-3.4250000000000003,-5.578703703703703,3.7103791666666672,Overcast,snow
3658,2016-01-06,-0.6157407407407408,-4.819907407407407,3.4004541666666666,Foggy,snow
3659,2016-01-07,-0.9770833333333333,-5.1053240740740735,3.351483333333334,Foggy,snow
3660,2016-01-08,-2.1717592592592596,-4.641898148148148,1.5422458333333333,Foggy,snow
3661,2016-01-09,1.7893518518518519,-0.9252314814814815,3.876745833333333,Foggy,rain
3662,2016-01-10,3.61875,1.8337962962962964,4.057870833333333,Overcast,rain
3663,2016-01-11,9.049074074074074,7.888425925925926,11.599379166666667,Mostly Cloudy,rain
3664,2016-01-12,6.403240740740741,3.9671296296296297,13.367695833333334,Mostly Cloudy,rain
3665,2016-01-13,3.6307870370370368,0.8745370370370371,11.516866666666667,Mostly Cloudy,rain
3666,2016-01-14,3.915046296296296,0.754166666666667,15.584129166666669,Mostly Cloudy,rain
3667,2016-01-15,2.280555555555555,-0.2891203703703704,10.984895833333333,Overcast,rain
3668,2016-01-16,-0.021296296296296355,-3.9738425925925926,14.657037500000001,Mostly Cloudy,snow
3669,2016-01-17,-2.6643518518518516,-9.328703703703704,15.3272,Overcast,snow
3670,2016-01-18,-2.8365740740740737,-8.270138888888889,13.830570833333333,Mostly Cloudy,snow
3671,2016-01-19,-3.449074074074074,-5.5509259259259265,12.965195833333334,Mostly Cloudy,snow
3672,2016-01-20,-3.776157407407407,-6.595138888888889,11.779833333333334,Mostly Cloudy,snow
3673,2016-01-21,-2.3141203703703703,-5.4467592592592595,9.487595833333334,Mostly Cloudy,snow
3674,2016-01-22,-5.0055555555555555,-6.143518518518519,10.295279166666667,Partly Cloudy,snow
3675,2016-01-23,-4.854166666666667,-8.18449074074074,5.265370833333334,Foggy,snow
3676,2016-01-24,-2.716435185185185,-3.858333333333333,3.9008958333333337,Overcast,snow
3677,2016-01-25,0.21504629629629665,-3.1437499999999994,3.1428541666666665,Foggy,rain
3678,2016-01-26,2.561574074074074,1.150925925925926,1.2859875,Foggy,rain
3679,2016-01-27,2.2699074074074077,-0.10439814814814839,0.16435416666666666,Foggy,rain
3680,2016-01-28,5.532407407407407,3.9307870370370375,6.9451375,Foggy,rain
3681,2016-01-29,2.6511574074074074,1.7187500000000002,2.402254166666667,Foggy,rain
3682,2016-01-30,3.2916666666666665,0.23958333333333368,3.629879166666667,Foggy,rain
3683,2016-01-31,7.145601851851851,4.705092592592592,10.325466666666665,Overcast,rain
